lead_id,score
lead_24382750e149a531,0.41706842114749804
lead_20b9fb77b6b27cf2,0.3454703674120714
lead_f637cde735fe79ce,0.12226168223998243
lead_258a0826a62bb29b,0.22257077620199872
lead_2ca872f98741c345,0.9380531757252434
lead_613d1967345627a2,0.07331310637510045
lead_179ae08d3d9f6aec,0.5458898197501497
lead_0392fbad417f9833,0.24374967272579282
lead_17dc8b22a7f962ff,0.2882691234910669
lead_fb42df52419303a1,0.9270434369140147
lead_83c410feacf79ea9,0.04193430458927106
lead_7c9756542b17173e,0.658169459951507
lead_2137ffd6b843ff94,0.5485897319104116
lead_605fdbc0540f4e5e,0.3541081356536233
lead_89ee6e4e9dc009cd,0.26020398280629126
lead_38e46860434a6908,0.2873465544103336
lead_fa9a7f285ed66591,0.36840063912679205
lead_e9786cd03c40ba11,0.6663890258126233
lead_09f0856570099cf7,0.300943614319829
lead_a33162592f53dc67,0.10654587068846474
lead_35f4466b53ce2b5c,0.9645552485342495
lead_f4374a65d57e6d5e,0.2638499630025093
lead_2af96dad76971a5c,0.1539576025253258
lead_b0810f6c8271b9ab,0.5903212450106918
lead_229e6a713109a1a3,0.08351821866656278
lead_3650c3c052d8ba49,0.18851793656434507
lead_85cd173c5534f0fe,0.07065494408778521
lead_9588d9f201e4a1a2,0.33014125726722804
lead_1b8f3ec947a24d10,0.12928904987620823
lead_4739932343a7b9b5,0.27617150850677796
lead_45531f4569766192,0.339162561392023
lead_ff0c76d1e9850b6d,0.3834184003841064
lead_5f8e00f51cae90ed,0.010069373020442978
lead_cf725b749821b34d,0.04736771317031617
lead_ea222b89d4081edc,0.10287913459808681
lead_47244a2de1b90336,0.050196765341953484
lead_ee8b1e5249a5c97d,0.3739820909306866
lead_67b1777fa498e283,0.30339618619901476
lead_f9efa5904b1e1990,0.2321432044115409
lead_d2b3e11484def6f5,0.3980768468132943
lead_790865b6c05b4178,0.9754779595980243
lead_90379d733e211513,0.2969154104025629
lead_966c528e2e44997e,0.15519580957086257
lead_fe681dc6dcf9361e,0.3498491726055548
lead_fe91c36cbca97744,0.11296610393512069
lead_389d09bf38e809b8,0.23697169399667958
lead_9b1503277f11bf6e,0.044761097626328565
lead_9febd0a0207e5fc1,0.033327025205879865
lead_1a8e47bfee25492b,0.08661242559601497
lead_be6bed20da1f5cc2,0.12214885260928757
lead_b1d940fe7bce9279,0.09778931358564184
lead_e1f16006d5067b2d,0.6732768875701464
lead_844a55e5341b2852,0.6457091384167308
lead_fb3122ba63fa8681,0.510853108889888
lead_89afa33199b2d484,0.3743522366852026
lead_369a62fb696a81d8,0.21613680115068296
lead_e37c2ca183ee128a,0.17793563981070126
lead_4f1fb6a1c755b57b,0.04100749510539889
lead_315e36acc2efb400,0.2030886507644207
lead_43509334efa8b1c9,0.03924411596827985
lead_51e1ff8c7f1a4b7d,0.22765879981770107
lead_8c485a8d0b73de83,0.9506026062717758
lead_61fb105876e8b98e,0.1687468156083376
lead_0601de453c7bde6b,0.12116829896589218
lead_77fcdb8f94c099eb,0.16425946950029724
lead_6cda8b70276df469,0.5315782093951901
lead_7fc6bf77f7f77a4e,0.17937641813152558
lead_38ba5ef056d974a6,0.42670961367106375
lead_5d6f62db1200ed44,0.18385257987292764
lead_aa2b2d81e854e324,0.17453901317619597
lead_32f6656ba937fe52,0.1035889969838535
lead_13fe930abb3a2c68,0.03952557167571921
lead_b27dfcd28e2141d5,0.4564539132973595
lead_8c3a018ba939c4d1,0.014059574165094199
lead_b584ab5df7932595,0.3101628443295723
lead_fcf6b0800d8aed4e,0.04234514734194807
lead_b7925542909f5ab5,0.029454063580113696
lead_8d34cea92840aae5,0.03776262704442065
lead_d6c88fb5ef6f20c0,0.14797265005397542
lead_80e9245d98086250,0.03688931738506538
lead_55c3977a9a87fd34,0.5776904953280569
lead_6c52a00298e07ea2,0.08111344259678858
lead_3f536f0bd04e9f91,0.10840796143392087
lead_25a2f5b8c3d4b1af,0.4019443135266566
lead_1a38128a71ec16d9,0.17887388889707656
lead_3d923d4c3fd1bb8c,0.05138561007194562
lead_11112b8318c61ab5,0.2514359426493822
lead_497eead85abbc4d5,0.2294530663034526
lead_dcecfb182e1a93b6,0.5739236536530714
lead_c009e7b1ed063254,0.4723543914981194
lead_918b121711cdae5a,0.08742761523578733
lead_cc6e08a7479a32b7,0.1386551362620344
lead_46939acf378ddac0,0.009685263170565766
lead_bcc4b308a301b5c8,0.010378155099585236
lead_f2fd983d60d83190,0.2878274777373778
lead_70f36f555e7dcf0b,0.3174249406091959
lead_1a990addcf5cdc42,0.1183784834683084
lead_889a4c6ac1d45428,0.17149193739081456
lead_b04120f3bae21ab1,0.0898316786088892
lead_fcf6f80a7ba7cb78,0.2270527849457953
lead_42b80bd171b30a6a,0.9624340985713923
lead_f3cb1d9356d2ddc1,0.17620959021477836
lead_a755d3f99a919cc3,0.2295011626755183
lead_2edb369c9df473ad,0.20615286688299236
lead_ddbe77a058dbe318,0.6016233922801791
lead_c620a44d1dc4a18c,0.2865554998439991
lead_f1c46423883bde37,0.1986852855194527
lead_9adf5343e7a74fc0,0.22111766518926537
lead_b9a193555f247afb,0.0817313241206809
lead_eed1c5bb31db8664,0.995847849401041
lead_08552349fdc1b9c2,0.3750487597903178
lead_73bc1077044d6c65,0.2312470581682249
lead_0598c10bbd6e9b82,0.1305952221459041
lead_39e36101b531f07d,0.08566150467386587
lead_5aa3cec21b6b572c,0.3097758201153277
lead_6368d1bc1260bd6c,0.1450072472440693
lead_e044b3ee0111acce,0.26100137975750465
lead_b1ce814326c42628,0.1405578701295093
lead_89f1114618794345,0.04253036867417717
lead_c0f5cc113ce0a03a,0.09170271263801671
lead_6dd068bc6246c8be,0.7612394859818598
lead_c16ee99a892d92c1,0.10627168661385442
lead_3c7d8f8cc19bb09d,0.08562357892969334
lead_aaf480dd3e0edda8,0.492118542612937
lead_2b45638f44ed80f6,0.6480466615607627
lead_c232376c2e4a7e67,0.868173708677286
lead_b0dc83e95053321b,0.3318882449407563
lead_730487650da045c2,0.607212758439704
lead_20ed028f5d15bc6a,0.1591929703619518
lead_dc5e77bfd0ba50d1,0.3293906016055261
lead_2ee616492ab683d8,0.44229154270245474
lead_4a80e39a7c26ed29,0.09053001015352956
lead_a98cc7d3eeb1cb14,0.11499968922252021
lead_67e388976c3939d1,0.060045245855544445
lead_f330621fccf99d2d,0.05218019674751486
lead_99a28b6761054609,0.09524055681006945
lead_3ef04fb30c4c5a92,0.20826941734757587
lead_420831331ac9a5a6,0.11577250635368443
lead_7114a80a83db0538,0.589839248754247
lead_95da226234de26bc,0.7088371220480018
lead_f6b10c7839d42875,0.04308501805737422
lead_e1e8a28e29b8db31,0.1225461123885233
lead_23786ecf4bb9e10a,0.7892599814535177
lead_c2bfb52a42b51adc,0.15894306033108113
lead_eccb9ee698cd1286,0.3366794516945077
lead_1c694242a648ba3f,0.10781600914000769
lead_9747967b2072e4c6,0.39300724851605223
lead_a0eee92714fc22a6,0.8822013347271687
lead_5d79eab2e88755dd,0.10833444325742066
lead_7a2f9871b6f0665f,0.0734018349796678
lead_afb2288f7827a1a0,0.7552230547372444
lead_535a4d30e0ce57cf,0.048550286140948105
lead_5bd638a8dd41a10c,0.3373437407887866
lead_ed21e59f07937b8f,0.20367854893495668
lead_0bf58260cb24b869,0.7038886637673571
lead_711ef54b0ad58bc6,0.4763093188320446
lead_61970f8a71105603,0.3872456968669192
lead_fb61fbec1a9e5720,0.029740700190402584
lead_0f9481bd3b7ef08a,0.0338395162865095
lead_9d8ff254190203bb,0.13838600822504488
lead_be45d472b0f0dbb8,0.02063433991224729
lead_0f1a406229b0af55,0.011696283373699684
lead_f529380e9d17b0e4,0.3971831023570844
lead_8cfe5dcad6615cab,0.9698665483864856
lead_b84b7a218d94381d,0.9521711589002305
lead_cefd25e4a1b88eb9,0.008093360699207035
lead_5b6835ee999a4a27,0.09142944488542101
lead_6be5083df148799d,0.27799501788979414
lead_c763e6c48aee26dc,0.07329395721526485
lead_18ea7d139a09b1cf,0.9109651343935021
lead_9dd0b3afbe4930c2,0.059775458472071455
lead_3a9bf6a798bf51ec,0.4806584626696923
lead_be2247b6cf3608d4,0.4769958451351513
lead_b187dab10bbca8a8,0.4202527988396585
lead_3420f8266dd61ac8,0.35355308850722816
lead_0a77c9d3db23734c,0.4585623282802259
lead_4395eebcf3be39e0,0.1419032581217404
lead_4ae391eb7c531b48,0.9712759158193828
lead_3f0a35ac51757579,0.15870766345539977
lead_4602f40399adb4eb,0.012153686652043994
lead_88d876a8e87f0f90,0.09196351806157553
lead_80dd91de28f16d5d,0.13060990446693288
lead_a5ffa8f9ac07f9ec,0.7338540480977304
lead_642424a5e9429f77,0.8149171309707332
lead_731b5bb24bd662df,0.081213323416311
lead_9e627bf0a71ffc9f,0.5845560886318321
lead_100b0c0d2551098e,0.07714127708884275
lead_50ce5e48a866de66,0.3021582736180547
lead_4f56630bd611258a,0.7279741152258159
lead_896e36c7f00ac52b,0.4373750494769824
lead_e0304d41d0ab72f7,0.16801975097936872
lead_ea33145ce8518b87,0.2235874929607327
lead_52a57a0be9797b0f,0.7556212198043999
lead_2fbd0bbc6e0f0b21,0.14637661112936787
lead_a6aa53ffe4c78a9f,0.1580654119958585
lead_77dd7edfc33ee4af,0.23835353288090882
lead_b30dd937fbd08aee,0.5731278595519661
lead_430e1698c08deb74,0.023545717271834868
lead_5504f2469d3a406d,0.26552837572551735
lead_fd656a3684f0c8f0,0.5833138782058986
lead_0928af86a646ffe8,0.3247531690168737
lead_d3dd3c0e97ed2d15,0.22578508073979947
lead_7448f3d9cac0bd7d,0.9272255003131191
lead_9a1b6ee8b0b7d813,0.08932760993139771
lead_76016252ef220be7,0.5290088668461314
lead_300750832a14d9bc,0.16617263880106062
lead_c33f6f935950208d,0.16741213795403065
lead_53c493e81ceebf5d,0.2084401949268704
lead_d826ba5869e65bd7,0.37131682633818736
lead_132fda2670beec5c,0.009969624365059942
lead_c6e4da96c5893169,0.24329681419277444
lead_cf9e870d8a7dbcaf,0.2774968222020439
lead_7537a26d4018f290,0.042619317459887306
lead_e357359862f5419c,0.022499059636006992
lead_547c19dc780116f5,0.010630501823169587
lead_bf3fb3d9891af939,0.1918277108493609
lead_91fc18d6877ee01e,0.01557437955115112
lead_6142336f1e89592d,0.9488981445202174
lead_b7fc8703b17f735b,0.3098736682248796
lead_53e1cf4c4c4eec58,0.31207930752346
lead_d5b282ee45be2639,0.3949645849724851
lead_7b875e8285f4fe09,0.5770467066929031
lead_d1af5c459eefe489,0.1483948362150836
lead_189e072d279cdcdd,0.08111521195930449
lead_05965e85e15856ff,0.2075254897284274
lead_5790aa26a4d9a854,0.2770070518289165
lead_ac6eda9cbcff1090,0.15870569910755727
lead_c31def7370aec0e4,0.8671494884641934
lead_8222726009799585,0.008875636129405668
lead_3250b958596b37d1,0.08610402373891743
lead_d9ac5900f3068210,0.33096875292526146
lead_8aea4b818d7e49f1,0.163807348319162
lead_377a9c7726e35573,0.0051220358857328695
lead_4dc456f2f40000e2,0.32562779261548896
lead_d56aa97d726c428f,0.6143497037967227
lead_05992c6848eaea8d,0.8724661208606767
lead_ca6ecbcf2691d87b,0.3128482100198562
lead_b42aa5a6d175750b,0.2763088677150381
lead_d119247b374bddc4,0.1337202731571313
lead_9c906ff670e23228,0.12070565955900649
lead_49b0545e9dff652e,0.8069370409367673
lead_e5390187003f6768,0.02118461581145508
lead_93e74a4bb79a7314,0.13728120525817428
lead_a5264edd8bfaaf14,0.7707758694598318
lead_03c9f6e482b1ac73,0.6862562126609267
lead_e0e2644d82f2e52b,0.09194582784072154
lead_41e2ec84357dede6,0.07326720556823606
lead_15a1695a573e9aa8,0.12534369699642045
lead_352d7396ca2e89a1,0.42685283325578727
lead_56e7c6dd8cf9acfc,0.9872946589393481
lead_348dbaf249e4c76c,0.47662794594791447
lead_e81a2869e6446f0e,0.3780939087755158
lead_1dafc143809d8d8b,0.7174985828077158
lead_be8440c6367f59f9,0.01935169899490975
lead_7aa03c8dae9828fa,0.027349308255885434
lead_aed080af23c12862,0.05611020964525436
lead_552a435c3b025aa3,0.12892736087779288
lead_4082021745eeae9c,0.049265047271288914
lead_2258b35e3cb5f555,0.9750651997447624
lead_9519d012fb756e35,0.04449511394910595
lead_57dfbefe36976107,0.07101195404216781
lead_e89cb2d5e32d4043,0.13794122011892265
lead_1769b8d686725006,0.07522830686564592
lead_9a967f1ce6318b00,0.22757964324524485
lead_1a6c10def98a7bcf,0.7931687179206275
lead_00a6c30b45ae0dad,0.3656266144580345
lead_fc179806564d8628,0.5041191786189615
lead_04cbe20cfc447560,0.4759971574857567
lead_c3b82a72c979f3cc,0.5057498819420296
lead_9a70cd051f72f060,0.12264957862962353
lead_92bf7e4625525d34,0.8698408206200876
lead_58183f6bdec5e183,0.24666453202557692
lead_5b7616b5a0483fff,0.0490805090108182
lead_4931970fbee0c867,0.5974547884902112
lead_8892a868c3f5c57b,0.036292364014654896
lead_92008b5e53af99e8,0.0692036763058494
lead_bd15cc21d874228c,0.8846188089901816
lead_e83cc4fafbaf2643,0.15719376260003096
lead_f3cb3b12227b7707,0.068692328134268
lead_43b057b622b042af,0.42293430114479513
lead_6bf26c1dcdd7ae2e,0.6443488367349306
lead_f5caf1963e095783,0.09100731333157558
lead_98c8eabfc71eff87,0.3573356595294419
lead_c76af0d1d678f4a6,0.2980750049214197
lead_6951960dc24e3677,0.37826298808909115
lead_94e2aa05bdf66094,0.19725927493655718
lead_3c31277b4cf10061,0.25270159000272996
lead_9d31b517f14768f0,0.6398396008441767
lead_085d35318d2442d6,0.13890247785367024
lead_9f0c8cce0ee11839,0.14824344680350712
lead_56405cfec879a40a,0.939932157301397
lead_255b97911496ed38,0.01802362431930964
lead_e7f2517322acc570,0.2574401715974974
lead_86501f6a9a1be8b6,0.23364686587296835
lead_77dd57fee49f4e18,0.17201457323425104
lead_ac41917d6c8eed20,0.1368863816442829
lead_6058ecfbf92bd050,0.058798046208762896
lead_f7339b939fda77d4,0.45634457763488423
lead_e1099532dca26ae9,0.4064274230304746
lead_87c79540f6e4a458,0.06560703979122727
lead_e7448ad49eae904e,0.23610242340449508
lead_4b9578ed7344d6d0,0.02706698053403583
lead_e50327570e870e10,0.9354210524707187
lead_a2d526b8fae96126,0.1373482138279022
lead_00d7aece04fca442,0.8579270338066755
lead_354077fea0d02e99,0.048733139613499094
lead_c2792e5297cd6e36,0.06473833944801356
lead_ca7a9f05d88b1c40,0.17342009722874432
lead_edebbb6a09f32923,0.9254432151503091
lead_949b1f6461f4305b,0.3873968992452051
lead_824b0d9bad9b2172,0.2270926878283521
lead_c4983f9c36a95fe8,0.1760309288907059
lead_9b77c7ca42d51e36,0.6548769618566488
lead_e5117ed76e6311a6,0.6911030737696382
lead_32531708d9659225,0.2771367628106748
lead_3d352f1334328765,0.44177607201528546
lead_1301f90f23040b05,0.360089837309941
lead_ebcaf206597f2def,0.372906536067044
lead_dc11299e4d1b90a4,0.07345793201276275
lead_932232e04aa95d32,0.13406887632598144
lead_1f28994816335004,0.1963536943963119
lead_a594871911992715,0.27043803962227986
lead_7471e3923cd194d6,0.17289122253943545
lead_215d2fc00b0ea6d5,0.4225143326916099
lead_93bad040d411dee4,0.06645575621081042
lead_6f3de6e1150c4cdf,0.2048229623491179
lead_46e9dcffaed9ed35,0.5514370105423522
lead_43119f40adc6450c,0.38466578398929213
lead_faffcc7851e1f5f9,0.22294207794187992
lead_10e5bd992b6cbfa9,0.4729320947493062
lead_e5931327c0ab4782,0.3846278347075561
lead_57d4a8b96995bfce,0.056926005223559666
lead_547b7c287878b6ff,0.9454085721683967
lead_9be8bc95dc8fd936,0.02088567321539468
lead_40ced37192a932f4,0.08416791945371449
lead_62345f2c859104c0,0.4713857085917506
lead_a293b22b54721db3,0.05899086045263776
lead_f780785ff5338009,0.9945769386317309
lead_7d19b1185c2db046,0.9933613636356206
lead_8a776392cd235c0b,0.46546378307043335
lead_f8fa2eff80d2d200,0.260083318667746
lead_87c6aeedbd4f9331,0.5863423079068915
lead_f113f99b68e3484b,0.9864524033373065
lead_011193767e04792e,0.09915581660109538
lead_1cc9cc1eb7042234,0.7682231918614264
lead_0ef0c591cfcd40c9,0.23239311793810588
lead_670c55192190566e,0.2856847066130717
lead_4786105e570447bb,0.08768208385547475
lead_3a7f009101b7c67d,0.002210296175817057
lead_501d4f57f966fe14,0.5759084537073262
lead_37af882250e25a0c,0.6954829146027317
lead_951e00b5b8476473,0.21205073494250007
lead_a34457a77c743105,0.05795609742223473
lead_78b9b177d6a2d653,0.1745620207304165
lead_a060abea27cbe037,0.259156362318502
lead_be155c26c4827510,0.18284852743739113
lead_ebd7bd9dd369d37b,0.19058975666049496
lead_ed0b6104303edb8c,0.12631104551422143
lead_e48fe5b242830f77,0.12655933450094578
lead_2f874eb94fd03d9d,0.010102770643639082
lead_124d23769c9271cb,0.28505760358248716
lead_44fb719420f5b92e,0.5636180547278529
lead_bf271e9a7b87cec9,0.12766244118553052
lead_54ad0dd92156ba72,0.09413344705996181
lead_5f6334acc7282069,0.12790987914720636
lead_b49212f730f4458b,0.18743444554528965
lead_51e8fbcf6f92aebd,0.45222461285765736
lead_f4f729bd5355b61a,0.008418020279680246
lead_543d307f977a6d6a,0.4427259366476351
lead_261f2188b5d33039,0.38337135554660207
lead_ff42d773df40b16c,0.3478087263756904
lead_4a9830ae48c5af26,0.2988789786232323
lead_088fc43f2eefcfdb,0.458295236529777
lead_eaa15a1845755751,0.5057347024626577
lead_764caeee4389a254,0.3098658250148161
lead_708778c1c37a8ced,0.2010122749749533
lead_3f0ebae2e974b87f,0.6257776750839421
lead_ddf971803ad8b040,0.341355738090486
lead_74b31d5f2ab9c03f,0.30296041243294247
lead_bf95f88bb53a8326,0.4874240113255095
lead_1ce8092183c1cd9c,0.4730329760788148
lead_1eab99aaec56382d,0.49117770119404164
lead_6351159e08e7f278,0.22847834053468846
lead_871da36bcf27280e,0.1124993335261567
lead_1ff80a0efbc8c460,0.3501181343703041
lead_06d36d769c347d07,0.6400268524323088
lead_ef3270050c40f50e,0.18590843424012396
lead_ecf18e278980cdb5,0.8007120625737901
lead_4990c6cf89db1279,0.8367015770101871
lead_21ed491bd6d85837,0.5236488230407994
lead_eae9796d4460ab19,0.2184640413725249
lead_1c73ca165f21320b,0.9640299680821562
lead_f842f2578e510278,0.8195259069563073
lead_d5a60de902a4d721,0.5482512514910005
lead_3f75dab783cc1f42,0.38886116931884834
lead_7bbc2ba4d87284f5,0.20969382717042861
lead_01bf9c3c7ef63f4b,0.2544213675676732
lead_969d82e7d37d787d,0.02321848826181093
lead_1d2d26078bcac7e0,0.043435027180211604
lead_838fae67fcb48734,0.1912636691158462
lead_62d1783a2748bd30,0.9764466406418991
lead_ccecf0e5ffc0615d,0.20355573480432282
lead_70aaed3296093cd9,0.2896604586433368
lead_1bd5170c77b73c61,0.47330110666005126
lead_9dedf50a00c4d954,0.1285645208912118
lead_fa8f8ba455fcebf5,0.4663374913561221
lead_a040dbc591dd9fe8,0.20083766164424496
lead_4b7913529b11e96f,0.6885902451901061
lead_ea671f450efd3e64,0.9982437000744819
lead_31effcc5bf685668,0.17304487621204653
lead_91070c8468943f3e,0.22896075477175515
lead_44da731617159bcc,0.40952909926325565
lead_70452c6c827e5efa,0.10173290717913716
lead_2ecdc427b8813c7b,0.0735623388216537
lead_9ca7aaef86d54f9e,0.33844844870404217
lead_428bcc3a89e5f9fe,0.11575623510861331
lead_27068e77129ea982,0.0017093809854152233
lead_8137c8a4c89eee2e,0.06841386645766344
lead_4b318a672bfded38,0.014057228434979077
lead_7bf7a2b8427542d9,0.09198188943587546
lead_bc68a990f5208f6d,0.9856994910269005
lead_36817e0c0bc0c7be,0.6213650311469823
lead_689aa19a3e5d2ae5,0.3683403689633343
lead_86d8a9d16e4b4288,0.029664199485429952
lead_c314063ddb0903c5,0.14201899280888763
lead_7546dcdc94979abd,0.0042267034524825315
lead_1171ab7fea1a6c43,0.4179634123366764
lead_f84e25e054c83153,0.1391836759075075
lead_b8738dd5beb140cf,0.2369192633199851
lead_ce4339b5ac7c6c32,0.07085445882959623
lead_37d254514ae001f1,0.21532637425856402
lead_0d98c351e317a5df,0.33163808722914445
lead_9e52bc8e649a3ded,0.08746985797262562
lead_58fe7616ca52c2fa,0.36132486074518166
lead_55d589e1db92e490,0.21848653778374222
lead_c84f75dc6d963060,0.18819474538496078
lead_61ce25a950806e28,0.4075247330598934
lead_510eb176bfb86884,0.08244266808673714
lead_f236424a2e3a7576,0.08990853745876051
lead_b36d683ac547ee7a,0.29137300886042805
lead_c8afa89fee080587,0.23761378934402355
lead_468c19103e2c0500,0.012925081688297205
lead_97d179edb6f427f4,0.1345046777546949
lead_dbd633feddbacd07,0.13477703843737865
lead_a8e6156cecad457e,0.1811802544589258
lead_6860dbc29602cc1f,0.4920359666175642
lead_ba60ac2975ab3c1d,0.013626745094046598
lead_db49e3e2d81726bf,0.09794465934295543
lead_946007a83ebc4873,0.5916461002734004
lead_9bac2c7fb4fd2b60,0.029466192984543546
lead_7ad72d8c05191ed6,0.24324774511534702
lead_822042b85934ddf9,0.07390889056081226
lead_e3a2e2f3e435e268,0.2808273421000692
lead_d2b212d4508f1a86,0.15503909140267882
lead_2ff1fd0cae19773c,0.26396768365553785
lead_1f2e815f1bde4c55,0.06375209136892598
lead_2726290ee2418a75,0.11155526622923068
lead_f751ea5375618550,0.24422693109834645
lead_2ada047da37ee7ed,0.9917156927827553
lead_3edfcf80dfd99d16,0.2101437905197564
lead_a8ade78f4deb9fad,0.5240578245151115
lead_0a21ca5fdeedf98c,0.06900218545290562
lead_5cb28828577952de,0.6420556962346955
lead_f969d2c2d9897adf,0.05608976747274065
lead_11386c1d5d032cca,0.43451149625254565
lead_bee558998e982408,0.9817342693791338
lead_b9c828bf68953766,0.3698929470507821
lead_46acd81cef92c99a,0.010659295231809713
lead_1eb8fe87af03a9a9,0.3017449486452028
lead_e905ef5154b541e8,0.3250792569292163
lead_dee49702bc801b60,0.0762955311586505
lead_fe5141a05645604f,0.04614191969155165
lead_2ab1bb66283ad80f,0.9072184144849152
lead_fee34336f848624e,0.15354052227200243
lead_2f81a6aa060d0494,0.32589055975032744
lead_aaef56a6b1850e55,0.20728838871949506
lead_2bf8d1a7dc481647,0.15233264773904331
lead_22e432cfbeac5549,0.2962079100276655
lead_07b12a3e3682d93f,0.2643427674149075
lead_293048b037c39d00,0.14502642145098774
lead_d5539390170e51c5,0.2725502766213947
lead_8d4a54389a078217,0.3143799050725395
lead_e03db5abec5dd915,0.18252075096629838
lead_ebd35f8a931a76f6,0.25626930914275503
lead_36e2dd36bc50e206,0.16644095934455874
lead_798bd20cf5d75b41,0.41828548263431586
lead_b219cf2ae3201bd3,0.060479605511518306
lead_40c4435ac1e1748f,0.09097233388405185
lead_caeb348cc0fec55a,0.13433678504784508
lead_9b5da676e277a208,0.39374828049469346
lead_d59dfc432fec8766,0.2290257693722018
lead_04805431d3cab46a,0.3769832687678942
lead_8ce4c1dbdd24fd39,0.08347097116390656
lead_b4b9dbaed924e15f,0.29703343578191865
lead_5a16c1d2743bd99c,0.021077768002170556
lead_41fe71d43a1b3b8d,0.6804636198881757
lead_b238a7e0af8cdff5,0.6171758285959998
lead_a78024b9aa1230fe,0.051342296535066584
lead_e7bfe12d3509b958,0.9893665931013318
lead_c6d04ff5340cbb2b,0.3182353623866488
lead_ede047fc2103430a,0.7410576299894057
lead_4b558516388fc414,0.0777458351131549
lead_4416671aa89823de,0.272253995907879
lead_7228edaa6318ad43,0.01431174316651537
lead_8b545d6694ba2a03,0.054028311265662765
lead_978af851e82f470e,0.05069746583676295
lead_7f8944c485e1bf2b,0.44199461038607735
lead_deb226a9c589a03e,0.4792961781951066
lead_2515026aa4818d68,0.8178710986893492
lead_e66c9e8da405fd44,0.07924767902241354
lead_41dc85baf143f703,0.15760970833814272
lead_ae5bb4ec73aa3902,0.7531779090915262
lead_9897cc5c298009a9,0.13354156269324166
lead_4ffd34e78e3e4de8,0.4695505229400881
lead_6cc367c5f823c34f,0.2153208910414302
lead_f8d41cc9b85fe1e8,0.8473568600344731
lead_b4d284ea1a7af28f,0.4040544052475928
lead_cc4914ef07acf916,0.2496239961084924
lead_e2a26ef739625b41,0.335321558049174
lead_6c61e7438c803960,0.206407887778173
lead_98ee5acaa429f7e2,0.09926668986084114
lead_e6642c1260c1e1fd,0.15713483238384363
lead_c31fb9fdda36a02b,0.2409575265203451
lead_7e1a1bf98ebb47ef,0.8449749906434134
lead_a73c3e2dfe55ca14,0.3463197001302789
lead_cccd44df3acd0179,0.2525935250171675
lead_b69c9a398a7b4d8b,0.039497268760017384
lead_8391f3c704d7ee35,0.26913227690983227
lead_14dd596760cf46b1,0.328204086151857
lead_f713feb2f026937c,0.08342649153871744
lead_649f86c9ab281614,0.18931819436907552
lead_b244ecb62553f405,0.34735530804694625
lead_ea9e3db8befb2319,0.025916247762043765
lead_6747acb67f4443a7,0.39115825220612277
lead_d5cadecd934d97e3,0.31229372186573556
lead_dbcbc4dba2bc4b88,0.026458021759199438
lead_04e286ec38f57228,0.13577711834082556
lead_ea225771b8bd19c1,0.25239625561871265
lead_d14dee9cf60275d9,0.9077495890155861
lead_8f286ee6a668231a,0.3463472236083887
lead_cdec0d17fed3031a,0.15446212090220446
lead_4fa8a051674b92c0,0.04663220977817074
lead_32322757ba4fa97f,0.13667162138824615
lead_55a367facde80dcc,0.8849589718226313
lead_3387f78fc4b93f6a,0.5106959649733364
lead_7f54dee8259a788a,0.1951281261927308
lead_0183c93a5efba926,0.21582401953591562
lead_e8b8c0db22643863,0.32292389496418195
lead_6e3a0e708f0bfd4d,0.41586184267902127
lead_2dbd0e7ba6ceeff2,0.7590105013292073
lead_64699e250a2b8fec,0.47508731449668457
lead_c27517a77e2f9d4d,0.3097698466621298
lead_fa9b7ad3167a1c2e,0.6438415516815226
lead_4f5738a3ea68390b,0.10721950810111562
lead_a41e2f0f6119f792,0.02129317641939503
lead_e5c57e86d578267b,0.17754442878452042
lead_0142f76e549cd643,0.6813637756951081
lead_8e4dae90bb95a5d4,0.09500214855479475
lead_0ba477db20491bcc,0.2701267806988397
lead_6445b635fe0df2c0,0.04152707155622245
lead_2af1ca1f2db6dfe2,0.1650197644156931
lead_e0847f9033255c8b,0.4447814954319323
lead_93e479aac3508da9,0.20883606098538182
lead_b1650c5258f71ba5,0.3481913348501467
lead_93e4bae957eff9f3,0.16242975588812492
lead_cd881ddfe02d517b,0.3251331463662654
lead_ffb3698423df33d8,0.7820796597421783
lead_2c44d557aba86c61,0.31108898930358564
lead_9cc9841b810ec7db,0.09034142995105798
lead_371693815112e4c6,0.1368617170892918
lead_55316f3a683e893e,0.363277702834094
lead_a719ab9d77188815,0.23502062052024966
lead_b05262e262134e03,0.38866975609341275
lead_efa6a3b266d868fe,0.9909651759058712
lead_d2301f90a402972d,0.21265360610799902
lead_ab5bd0ea6d2e50ee,0.09457467135685264
lead_626e6c65fc6ddac8,0.6261388149876458
lead_d04119e9c9c414dd,0.31630182910355376
lead_909d51fd809cc2e9,0.14034122135151814
lead_29cbd8aa379ee533,0.17829518494380509
lead_0ea825396c256953,0.40409475808974876
lead_0b68158009295cd4,0.1207087171421845
lead_8fcede2eba33f263,0.5834858854176687
lead_c786ba185938fcd9,0.32447537699435697
lead_a1afbcdbebceb2ac,0.5700532904495647
lead_61bdeb7ad3bd5f92,0.41340390687775286
lead_196ada5d4c556cc4,0.12060098299651499
lead_1586b10728cdad81,0.3164809367488823
lead_bbad91922bf2482d,0.9254041838717981
lead_c8f3e84791edf05b,0.4643613202889316
lead_96585b815669a74d,0.2847050523398669
lead_82326dd9337be1e7,0.009644311437203602
